88,21715,48,732,3,2020-07-04,2020-01-01 00:00:00
49,21718,48,858,1,2020-07-04,2020-01-01 00:00:00
30,21721,48,653,1,2020-07-04,2020-01-01 00:00:00
51,21724,48,557,2,2020-07-04,2020-01-01 00:00:00
10,21727,48,697,3,2020-07-04,2020-01-01 00:00:00
82,21730,48,511,3,2020-07-04,2020-01-01 00:00:00
61,21733,48,735,1,2020-07-04,2020-01-01 00:00:00
6,21736,68,329,2,2020-07-18,2020-01-01 00:00:00
96,21739,68,625,3,2020-07-18,2020-01-01 00:00:00
62,21742,68,752,1,2020-07-18,2020-01-01 00:00:00
28,21745,68,158,1,2020-07-18,2020-01-01 00:00:00
14,21748,68,230,3,2020-07-18,2020-01-01 00:00:00
25,21751,68,879,3,2020-07-18,2020-01-01 00:00:00
59,21754,68,860,2,2020-07-18,2020-01-01 00:00:00
63,21757,68,580,3,2020-07-18,2020-01-01 00:00:00
65,21760,68,808,3,2020-07-18,2020-01-01 00:00:00
39,21763,80,734,1,2020-07-17,2020-01-01 00:00:00
55,21766,80,508,2,2020-07-17,2020-01-01 00:00:00
31,21769,80,370,2,2020-07-17,2020-01-01 00:00:00
91,21772,80,788,2,2020-07-17,2020-01-01 00:00:00
16,21775,80,392,1,2020-07-17,2020-01-01 00:00:00
6,21778,80,494,3,2020-07-17,2020-01-01 00:00:00
83,21781,80,782,3,2020-07-17,2020-01-01 00:00:00
84,21784,80,668,3,2020-07-17,2020-01-01 00:00:00
53,21787,80,415,1,2020-07-17,2020-01-01 00:00:00
86,21790,180,965,2,2020-07-23,2020-01-01 00:00:00
1,21793,180,394,3,2020-07-23,2020-01-01 00:00:00
28,21796,180,902,3,2020-07-23,2020-01-01 00:00:00
49,21799,180,628,2,2020-07-23,2020-01-01 00:00:00
5,21802,180,578,1,2020-07-23,2020-01-01 00:00:00
48,21805,180,772,3,2020-07-23,2020-01-01 00:00:00
66,21808,180,728,1,2020-07-23,2020-01-01 00:00:00
18,21811,180,969,2,2020-07-23,2020-01-01 00:00:00
36,21814,180,142,1,2020-07-23,2020-01-01 00:00:00
19,21817,50,482,2,2020-07-19,2020-01-01 00:00:00
69,21820,50,473,2,2020-07-19,2020-01-01 00:00:00
81,21823,50,412,3,2020-07-19,2020-01-01 00:00:00
63,21826,50,535,3,2020-07-19,2020-01-01 00:00:00
74,21829,50,200,3,2020-07-19,2020-01-01 00:00:00
70,21832,50,192,2,2020-07-19,2020-01-01 00:00:00
52,21835,50,492,3,2020-07-19,2020-01-01 00:00:00
33,21838,50,674,2,2020-07-19,2020-01-01 00:00:00
19,21841,50,900,1,2020-07-19,2020-01-01 00:00:00
44,21844,80,180,1,2020-07-10,2020-01-01 00:00:00
16,21847,80,138,1,2020-07-10,2020-01-01 00:00:00
21,21850,80,724,3,2020-07-10,2020-01-01 00:00:00
63,21853,80,992,3,2020-07-10,2020-01-01 00:00:00
10,21856,80,577,2,2020-07-10,2020-01-01 00:00:00
66,21859,80,247,1,2020-07-10,2020-01-01 00:00:00
50,21862,80,298,3,2020-07-10,2020-01-01 00:00:00
54,21865,80,858,1,2020-07-10,2020-01-01 00:00:00
76,21868,80,903,1,2020-07-10,2020-01-01 00:00:00
68,21871,99,752,2,2020-07-11,2020-01-01 00:00:00
92,21874,99,488,3,2020-07-11,2020-01-01 00:00:00
71,21877,99,601,1,2020-07-11,2020-01-01 00:00:00
62,21880,99,819,3,2020-07-11,2020-01-01 00:00:00
90,21883,99,695,3,2020-07-11,2020-01-01 00:00:00
84,21886,99,550,1,2020-07-11,2020-01-01 00:00:00
26,21889,99,258,2,2020-07-11,2020-01-01 00:00:00
20,21892,99,668,3,2020-07-11,2020-01-01 00:00:00
57,21895,99,784,3,2020-07-11,2020-01-01 00:00:00
21,21898,66,167,2,2020-07-17,2020-01-01 00:00:00
6,21901,66,789,3,2020-07-17,2020-01-01 00:00:00
55,21904,66,446,3,2020-07-17,2020-01-01 00:00:00
53,21907,66,218,3,2020-07-17,2020-01-01 00:00:00
96,21910,66,168,2,2020-07-17,2020-01-01 00:00:00
52,21913,66,627,1,2020-07-17,2020-01-01 00:00:00
48,21916,66,411,1,2020-07-17,2020-01-01 00:00:00
86,21919,66,960,2,2020-07-17,2020-01-01 00:00:00
17,21922,66,808,1,2020-07-17,2020-01-01 00:00:00
61,21925,68,795,3,2020-07-11,2020-01-01 00:00:00
81,21928,68,525,3,2020-07-11,2020-01-01 00:00:00
41,21931,68,205,2,2020-07-11,2020-01-01 00:00:00
22,21934,68,709,1,2020-07-11,2020-01-01 00:00:00
44,21937,68,960,1,2020-07-11,2020-01-01 00:00:00
82,21940,68,756,2,2020-07-11,2020-01-01 00:00:00
63,21943,68,952,2,2020-07-11,2020-01-01 00:00:00
18,21946,68,249,2,2020-07-11,2020-01-01 00:00:00
74,21949,68,711,2,2020-07-11,2020-01-01 00:00:00
43,21952,100,371,1,2020-07-18,2020-01-01 00:00:00
100,21955,100,787,3,2020-07-18,2020-01-01 00:00:00
94,21958,100,710,1,2020-07-18,2020-01-01 00:00:00
74,21961,100,982,1,2020-07-18,2020-01-01 00:00:00
81,21964,100,199,1,2020-07-18,2020-01-01 00:00:00
79,21967,100,268,3,2020-07-18,2020-01-01 00:00:00
88,21970,100,939,3,2020-07-18,2020-01-01 00:00:00
3,21973,100,490,2,2020-07-18,2020-01-01 00:00:00
41,21976,100,445,3,2020-07-18,2020-01-01 00:00:00
60,21979,70,927,2,2020-07-31,2020-01-01 00:00:00
85,21982,70,541,2,2020-07-31,2020-01-01 00:00:00
42,21985,70,503,3,2020-07-31,2020-01-01 00:00:00
25,21988,70,498,1,2020-07-31,2020-01-01 00:00:00
37,21991,70,717,2,2020-07-31,2020-01-01 00:00:00
92,21994,70,736,2,2020-07-31,2020-01-01 00:00:00
92,21997,70,734,2,2020-07-31,2020-01-01 00:00:00
56,22000,70,651,2,2020-07-31,2020-01-01 00:00:00
32,22003,70,138,2,2020-07-31,2020-01-01 00:00:00
36,22006,88,486,3,2020-07-18,2020-01-01 00:00:00
67,22009,88,824,2,2020-07-18,2020-01-01 00:00:00
21,22012,88,532,2,2020-07-18,2020-01-01 00:00:00
40,22015,88,711,2,2020-07-18,2020-01-01 00:00:00
77,22018,88,993,2,2020-07-18,2020-01-01 00:00:00
42,22021,88,662,3,2020-07-18,2020-01-01 00:00:00
92,22024,88,868,3,2020-07-18,2020-01-01 00:00:00
41,22027,88,999,3,2020-07-18,2020-01-01 00:00:00
13,22030,88,807,2,2020-07-18,2020-01-01 00:00:00
25,22033,50,291,2,2020-08-14,2020-01-01 00:00:00
66,22036,50,357,2,2020-08-14,2020-01-01 00:00:00
100,22039,50,146,2,2020-08-14,2020-01-01 00:00:00
30,22042,50,726,1,2020-08-14,2020-01-01 00:00:00
37,22045,50,359,3,2020-08-14,2020-01-01 00:00:00
35,22048,50,934,2,2020-08-14,2020-01-01 00:00:00
95,22051,50,952,3,2020-08-14,2020-01-01 00:00:00
87,22054,50,967,1,2020-08-14,2020-01-01 00:00:00
90,22057,50,820,2,2020-08-14,2020-01-01 00:00:00
29,22060,78,521,1,2020-07-03,2020-01-01 00:00:00
32,22063,78,118,1,2020-07-03,2020-01-01 00:00:00
39,22066,78,362,1,2020-07-03,2020-01-01 00:00:00
59,22069,78,541,3,2020-07-03,2020-01-01 00:00:00
84,22072,78,563,2,2020-07-03,2020-01-01 00:00:00
44,22075,78,339,2,2020-07-03,2020-01-01 00:00:00
68,22078,78,144,3,2020-07-03,2020-01-01 00:00:00
30,22081,78,494,1,2020-07-03,2020-01-01 00:00:00
89,22084,78,980,1,2020-07-03,2020-01-01 00:00:00
36,22087,50,709,3,2020-07-30,2020-01-01 00:00:00
92,22090,50,865,1,2020-07-30,2020-01-01 00:00:00
73,22093,50,392,2,2020-07-30,2020-01-01 00:00:00
20,22096,50,569,2,2020-07-30,2020-01-01 00:00:00
19,22099,50,886,1,2020-07-30,2020-01-01 00:00:00
77,22102,50,228,3,2020-07-30,2020-01-01 00:00:00
7,22105,50,228,2,2020-07-30,2020-01-01 00:00:00
48,22108,50,808,3,2020-07-30,2020-01-01 00:00:00
37,22111,50,702,1,2020-07-30,2020-01-01 00:00:00
32,22114,80,961,2,2020-07-31,2020-01-01 00:00:00
32,22117,80,917,2,2020-07-31,2020-01-01 00:00:00
84,22120,80,333,3,2020-07-31,2020-01-01 00:00:00
70,22123,80,116,3,2020-07-31,2020-01-01 00:00:00
1,22126,80,630,2,2020-07-31,2020-01-01 00:00:00
46,22129,80,874,2,2020-07-31,2020-01-01 00:00:00
19,22132,80,484,1,2020-07-31,2020-01-01 00:00:00
61,22135,80,623,2,2020-07-31,2020-01-01 00:00:00
97,22138,80,971,2,2020-07-31,2020-01-01 00:00:00
82,22141,100,655,2,2020-07-11,2020-01-01 00:00:00
35,22144,100,640,1,2020-07-11,2020-01-01 00:00:00
38,22147,100,181,3,2020-07-11,2020-01-01 00:00:00
15,22150,100,324,1,2020-07-11,2020-01-01 00:00:00
15,22153,100,899,3,2020-07-11,2020-01-01 00:00:00
30,22156,100,111,2,2020-07-11,2020-01-01 00:00:00
24,22159,100,572,2,2020-07-11,2020-01-01 00:00:00
51,22162,100,986,1,2020-07-11,2020-01-01 00:00:00
64,22165,100,930,2,2020-07-11,2020-01-01 00:00:00
79,22168,60,264,1,2020-07-04,2020-01-01 00:00:00
62,22171,60,157,3,2020-07-04,2020-01-01 00:00:00
62,22174,60,846,2,2020-07-04,2020-01-01 00:00:00
71,22177,60,115,3,2020-07-04,2020-01-01 00:00:00
82,22180,60,452,2,2020-07-04,2020-01-01 00:00:00
60,22183,60,856,2,2020-07-04,2020-01-01 00:00:00
27,22186,60,975,2,2020-07-04,2020-01-01 00:00:00
49,22189,60,979,1,2020-07-04,2020-01-01 00:00:00
57,22192,60,957,2,2020-07-04,2020-01-01 00:00:00
87,22195,39,628,2,2020-07-11,2020-01-01 00:00:00
67,22198,39,902,1,2020-07-11,2020-01-01 00:00:00
54,22201,39,957,2,2020-07-11,2020-01-01 00:00:00
2,22204,39,768,1,2020-07-11,2020-01-01 00:00:00
87,22207,39,652,2,2020-07-11,2020-01-01 00:00:00
63,22210,39,803,2,2020-07-11,2020-01-01 00:00:00
12,22213,39,241,3,2020-07-11,2020-01-01 00:00:00
69,22216,39,526,3,2020-07-11,2020-01-01 00:00:00
11,22219,39,926,1,2020-07-11,2020-01-01 00:00:00
17,22222,98,786,3,2020-06-20,2020-01-01 00:00:00
78,22225,98,892,1,2020-06-20,2020-01-01 00:00:00
5,22228,98,669,1,2020-06-20,2020-01-01 00:00:00
41,22231,98,810,2,2020-06-20,2020-01-01 00:00:00
1,22234,98,404,3,2020-06-20,2020-01-01 00:00:00
100,22237,98,714,3,2020-06-20,2020-01-01 00:00:00
48,22240,98,923,3,2020-06-20,2020-01-01 00:00:00
19,22243,98,762,3,2020-06-20,2020-01-01 00:00:00
10,22246,98,746,2,2020-06-20,2020-01-01 00:00:00
91,22249,60,932,2,2020-07-04,2020-01-01 00:00:00
26,22252,60,510,3,2020-07-04,2020-01-01 00:00:00
9,22255,60,270,1,2020-07-04,2020-01-01 00:00:00
86,22258,60,284,2,2020-07-04,2020-01-01 00:00:00
6,22261,60,774,1,2020-07-04,2020-01-01 00:00:00
46,22264,60,208,3,2020-07-04,2020-01-01 00:00:00
27,22267,60,100,3,2020-07-04,2020-01-01 00:00:00
86,22270,60,308,3,2020-07-04,2020-01-01 00:00:00
85,22273,60,317,2,2020-07-04,2020-01-01 00:00:00
61,22276,30,329,2,2020-07-18,2020-01-01 00:00:00
93,22279,30,912,2,2020-07-18,2020-01-01 00:00:00
84,22282,30,944,2,2020-07-18,2020-01-01 00:00:00
18,22285,30,939,3,2020-07-18,2020-01-01 00:00:00
3,22288,30,813,1,2020-07-18,2020-01-01 00:00:00
31,22291,30,605,3,2020-07-18,2020-01-01 00:00:00
25,22294,30,729,2,2020-07-18,2020-01-01 00:00:00
49,22297,30,843,1,2020-07-18,2020-01-01 00:00:00
25,22300,30,712,3,2020-07-18,2020-01-01 00:00:00
80,22303,80,307,1,2020-07-16,2020-01-01 00:00:00
80,22306,80,401,2,2020-07-16,2020-01-01 00:00:00
34,22309,80,284,2,2020-07-16,2020-01-01 00:00:00
20,22312,80,200,3,2020-07-16,2020-01-01 00:00:00
49,22315,80,806,1,2020-07-16,2020-01-01 00:00:00
36,22318,80,871,1,2020-07-16,2020-01-01 00:00:00
32,22321,80,278,2,2020-07-16,2020-01-01 00:00:00
82,22324,80,909,1,2020-07-16,2020-01-01 00:00:00
31,22327,80,699,2,2020-07-16,2020-01-01 00:00:00
48,22330,80,734,2,2020-07-18,2020-01-01 00:00:00
59,22333,80,697,3,2020-07-18,2020-01-01 00:00:00
10,22336,80,878,3,2020-07-18,2020-01-01 00:00:00
38,22339,80,739,3,2020-07-18,2020-01-01 00:00:00
33,22342,80,514,1,2020-07-18,2020-01-01 00:00:00
66,22345,80,393,3,2020-07-18,2020-01-01 00:00:00
88,22348,80,902,1,2020-07-18,2020-01-01 00:00:00
56,22351,80,632,1,2020-07-18,2020-01-01 00:00:00
59,22354,80,539,3,2020-07-18,2020-01-01 00:00:00
87,22357,80,499,2,2020-07-20,2020-01-01 00:00:00
51,22360,80,829,3,2020-07-20,2020-01-01 00:00:00
94,22363,80,168,2,2020-07-20,2020-01-01 00:00:00
72,22366,80,840,3,2020-07-20,2020-01-01 00:00:00
36,22369,80,169,1,2020-07-20,2020-01-01 00:00:00
55,22372,80,458,2,2020-07-20,2020-01-01 00:00:00
87,22375,80,689,1,2020-07-20,2020-01-01 00:00:00
96,22378,80,705,3,2020-07-20,2020-01-01 00:00:00
86,22381,80,867,3,2020-07-20,2020-01-01 00:00:00
3,22384,80,640,1,2020-07-19,2020-01-01 00:00:00
59,22387,80,462,3,2020-07-19,2020-01-01 00:00:00
43,22390,80,396,3,2020-07-19,2020-01-01 00:00:00
85,22393,80,205,3,2020-07-19,2020-01-01 00:00:00
96,22396,80,890,1,2020-07-19,2020-01-01 00:00:00
43,22399,80,666,3,2020-07-19,2020-01-01 00:00:00
21,22402,80,583,2,2020-07-19,2020-01-01 00:00:00
72,22405,80,402,2,2020-07-19,2020-01-01 00:00:00
58,22408,80,729,3,2020-07-19,2020-01-01 00:00:00
79,22411,80,891,2,2020-07-30,2020-01-01 00:00:00
6,22414,80,373,2,2020-07-30,2020-01-01 00:00:00
41,22417,80,287,3,2020-07-30,2020-01-01 00:00:00
54,22420,80,225,3,2020-07-30,2020-01-01 00:00:00
11,22423,80,797,2,2020-07-30,2020-01-01 00:00:00
28,22426,80,195,1,2020-07-30,2020-01-01 00:00:00
60,22429,80,797,3,2020-07-30,2020-01-01 00:00:00
3,22432,80,541,2,2020-07-30,2020-01-01 00:00:00
8,22435,80,958,1,2020-07-30,2020-01-01 00:00:00
35,22438,0,924,1,2020-07-17,2020-01-01 00:00:00
97,22441,0,743,3,2020-07-17,2020-01-01 00:00:00
96,22444,0,824,3,2020-07-17,2020-01-01 00:00:00
7,22447,0,295,2,2020-07-17,2020-01-01 00:00:00
93,22450,0,352,3,2020-07-17,2020-01-01 00:00:00
37,22453,0,759,1,2020-07-17,2020-01-01 00:00:00
7,22456,0,916,1,2020-07-17,2020-01-01 00:00:00
89,22459,0,556,2,2020-07-17,2020-01-01 00:00:00
23,22462,0,810,2,2020-07-17,2020-01-01 00:00:00
48,22465,468,779,3,2020-06-16,2020-01-01 00:00:00
28,22468,468,594,2,2020-06-16,2020-01-01 00:00:00
45,22471,468,641,1,2020-06-16,2020-01-01 00:00:00
26,22474,468,702,1,2020-06-16,2020-01-01 00:00:00
19,22477,468,115,1,2020-06-16,2020-01-01 00:00:00
80,22480,468,501,1,2020-06-16,2020-01-01 00:00:00
71,22483,468,759,3,2020-06-16,2020-01-01 00:00:00
92,22486,468,442,1,2020-06-16,2020-01-01 00:00:00
95,22489,468,275,2,2020-06-16,2020-01-01 00:00:00
63,22492,29,583,1,2020-07-08,2020-01-01 00:00:00
62,22495,29,339,1,2020-07-08,2020-01-01 00:00:00
94,22498,29,530,3,2020-07-08,2020-01-01 00:00:00
18,22501,29,490,3,2020-07-08,2020-01-01 00:00:00
39,22504,29,837,1,2020-07-08,2020-01-01 00:00:00
8,22507,29,292,1,2020-07-08,2020-01-01 00:00:00
46,22510,29,250,2,2020-07-08,2020-01-01 00:00:00
25,22513,29,901,3,2020-07-08,2020-01-01 00:00:00
80,22516,29,826,3,2020-07-08,2020-01-01 00:00:00
56,22519,39,786,1,2020-07-08,2020-01-01 00:00:00
95,22522,39,993,2,2020-07-08,2020-01-01 00:00:00
28,22525,39,607,1,2020-07-08,2020-01-01 00:00:00
50,22528,39,632,3,2020-07-08,2020-01-01 00:00:00
38,22531,39,438,3,2020-07-08,2020-01-01 00:00:00
19,22534,39,114,2,2020-07-08,2020-01-01 00:00:00
81,22537,39,335,1,2020-07-08,2020-01-01 00:00:00
36,22540,39,987,1,2020-07-08,2020-01-01 00:00:00
11,22543,39,466,2,2020-07-08,2020-01-01 00:00:00
96,22546,12,635,2,2020-06-25,2020-01-01 00:00:00
9,22549,12,347,3,2020-06-25,2020-01-01 00:00:00
86,22552,12,990,1,2020-06-25,2020-01-01 00:00:00
73,22555,12,730,2,2020-06-25,2020-01-01 00:00:00
79,22558,12,642,2,2020-06-25,2020-01-01 00:00:00
45,22561,12,808,2,2020-06-25,2020-01-01 00:00:00
71,22564,12,401,2,2020-06-25,2020-01-01 00:00:00
42,22567,12,135,2,2020-06-25,2020-01-01 00:00:00
35,22570,12,982,3,2020-06-25,2020-01-01 00:00:00
24,22573,120,641,1,2020-07-25,2020-01-01 00:00:00
77,22576,120,793,2,2020-07-25,2020-01-01 00:00:00
3,22579,120,670,2,2020-07-25,2020-01-01 00:00:00
13,22582,120,571,1,2020-07-25,2020-01-01 00:00:00
57,22585,120,187,1,2020-07-25,2020-01-01 00:00:00
36,22588,120,533,1,2020-07-25,2020-01-01 00:00:00
40,22591,120,615,2,2020-07-25,2020-01-01 00:00:00
5,22594,120,130,2,2020-07-25,2020-01-01 00:00:00
43,22597,120,907,2,2020-07-25,2020-01-01 00:00:00
24,22600,100,603,3,2020-08-16,2020-01-01 00:00:00
30,22603,100,545,2,2020-08-16,2020-01-01 00:00:00
88,22606,100,385,2,2020-08-16,2020-01-01 00:00:00
62,22609,100,594,2,2020-08-16,2020-01-01 00:00:00
92,22612,100,982,3,2020-08-16,2020-01-01 00:00:00
99,22615,100,830,2,2020-08-16,2020-01-01 00:00:00
35,22618,100,700,3,2020-08-16,2020-01-01 00:00:00
61,22621,100,208,3,2020-08-16,2020-01-01 00:00:00
95,22624,100,365,3,2020-08-16,2020-01-01 00:00:00
6,22627,30,818,2,2020-07-10,2020-01-01 00:00:00
11,22630,30,509,2,2020-07-10,2020-01-01 00:00:00
97,22633,30,769,1,2020-07-10,2020-01-01 00:00:00
77,22636,30,983,2,2020-07-10,2020-01-01 00:00:00
5,22639,30,219,2,2020-07-10,2020-01-01 00:00:00
33,22642,30,136,3,2020-07-10,2020-01-01 00:00:00
7,22645,30,145,1,2020-07-10,2020-01-01 00:00:00
41,22648,30,543,2,2020-07-10,2020-01-01 00:00:00
14,22651,30,521,2,2020-07-10,2020-01-01 00:00:00
73,22654,80,486,3,2020-12-31,2020-01-01 00:00:00
23,22657,80,871,3,2020-12-31,2020-01-01 00:00:00
27,22660,80,183,1,2020-12-31,2020-01-01 00:00:00
85,22663,80,680,1,2020-12-31,2020-01-01 00:00:00
45,22666,80,648,1,2020-12-31,2020-01-01 00:00:00
65,22669,80,911,2,2020-12-31,2020-01-01 00:00:00
11,22672,80,349,2,2020-12-31,2020-01-01 00:00:00
44,22675,80,924,1,2020-12-31,2020-01-01 00:00:00
84,22678,80,256,3,2020-12-31,2020-01-01 00:00:00
9,22681,80,354,1,2020-07-11,2020-01-01 00:00:00
62,22684,80,600,1,2020-07-11,2020-01-01 00:00:00
62,22687,80,624,1,2020-07-11,2020-01-01 00:00:00
35,22690,80,928,2,2020-07-11,2020-01-01 00:00:00
61,22693,80,948,3,2020-07-11,2020-01-01 00:00:00
85,22696,80,996,1,2020-07-11,2020-01-01 00:00:00
43,22699,80,306,2,2020-07-11,2020-01-01 00:00:00
54,22702,80,240,3,2020-07-11,2020-01-01 00:00:00
28,22705,80,742,2,2020-07-11,2020-01-01 00:00:00
70,22708,60,684,2,2020-07-24,2020-01-01 00:00:00
99,22711,60,692,3,2020-07-24,2020-01-01 00:00:00
44,22714,60,602,3,2020-07-24,2020-01-01 00:00:00
24,22717,60,113,2,2020-07-24,2020-01-01 00:00:00
61,22720,60,887,2,2020-07-24,2020-01-01 00:00:00
59,22723,60,717,1,2020-07-24,2020-01-01 00:00:00
92,22726,60,318,2,2020-07-24,2020-01-01 00:00:00
34,22729,60,849,3,2020-07-24,2020-01-01 00:00:00
77,22732,60,254,2,2020-07-24,2020-01-01 00:00:00
74,22735,50,624,2,2020-06-12,2020-01-01 00:00:00
41,22738,50,253,2,2020-06-12,2020-01-01 00:00:00
23,22741,50,751,3,2020-06-12,2020-01-01 00:00:00
88,22744,50,504,1,2020-06-12,2020-01-01 00:00:00
74,22747,50,312,2,2020-06-12,2020-01-01 00:00:00
97,22750,50,743,3,2020-06-12,2020-01-01 00:00:00
38,22753,50,490,2,2020-06-12,2020-01-01 00:00:00
22,22756,50,301,1,2020-06-12,2020-01-01 00:00:00
28,22759,50,573,3,2020-06-12,2020-01-01 00:00:00
23,22762,120,548,3,2020-07-09,2020-01-01 00:00:00
100,22765,120,472,1,2020-07-09,2020-01-01 00:00:00
91,22768,120,755,1,2020-07-09,2020-01-01 00:00:00
3,22771,120,952,2,2020-07-09,2020-01-01 00:00:00
7,22774,120,322,1,2020-07-09,2020-01-01 00:00:00
12,22777,120,229,3,2020-07-09,2020-01-01 00:00:00
34,22780,120,777,1,2020-07-09,2020-01-01 00:00:00
74,22783,120,147,3,2020-07-09,2020-01-01 00:00:00
78,22786,120,361,1,2020-07-09,2020-01-01 00:00:00
63,22789,50,492,1,2020-07-19,2020-01-01 00:00:00
38,22792,50,878,2,2020-07-19,2020-01-01 00:00:00
61,22795,50,349,3,2020-07-19,2020-01-01 00:00:00
76,22798,50,777,2,2020-07-19,2020-01-01 00:00:00
22,22801,50,882,1,2020-07-19,2020-01-01 00:00:00
13,22804,50,266,1,2020-07-19,2020-01-01 00:00:00
8,22807,50,740,2,2020-07-19,2020-01-01 00:00:00
81,22810,50,192,1,2020-07-19,2020-01-01 00:00:00
10,22813,50,904,1,2020-07-19,2020-01-01 00:00:00
64,22816,20,520,2,2020-07-22,2020-01-01 00:00:00
59,22819,20,129,1,2020-07-22,2020-01-01 00:00:00
22,22822,20,251,2,2020-07-22,2020-01-01 00:00:00
46,22825,20,161,1,2020-07-22,2020-01-01 00:00:00
18,22828,20,790,3,2020-07-22,2020-01-01 00:00:00
70,22831,20,220,3,2020-07-22,2020-01-01 00:00:00
6,22834,20,653,3,2020-07-22,2020-01-01 00:00:00
38,22837,20,631,2,2020-07-22,2020-01-01 00:00:00
22,22840,20,638,1,2020-07-22,2020-01-01 00:00:00
76,22843,30,855,1,2020-07-10,2020-01-01 00:00:00
63,22846,30,204,3,2020-07-10,2020-01-01 00:00:00
81,22849,30,403,1,2020-07-10,2020-01-01 00:00:00
3,22852,30,188,3,2020-07-10,2020-01-01 00:00:00
95,22855,30,610,3,2020-07-10,2020-01-01 00:00:00
33,22858,30,640,2,2020-07-10,2020-01-01 00:00:00
28,22861,30,988,1,2020-07-10,2020-01-01 00:00:00
72,22864,30,334,2,2020-07-10,2020-01-01 00:00:00
9,22867,30,217,3,2020-07-10,2020-01-01 00:00:00
49,22870,100,289,1,2020-07-17,2020-01-01 00:00:00
16,22873,100,349,3,2020-07-17,2020-01-01 00:00:00
26,22876,100,131,1,2020-07-17,2020-01-01 00:00:00
92,22879,100,859,2,2020-07-17,2020-01-01 00:00:00
4,22882,100,432,2,2020-07-17,2020-01-01 00:00:00
17,22885,100,915,3,2020-07-17,2020-01-01 00:00:00
64,22888,100,710,1,2020-07-17,2020-01-01 00:00:00
60,22891,100,405,3,2020-07-17,2020-01-01 00:00:00
26,22894,100,796,2,2020-07-17,2020-01-01 00:00:00
57,22897,0,907,3,2020-07-24,2020-01-01 00:00:00
11,22900,0,894,2,2020-07-24,2020-01-01 00:00:00
95,22903,0,755,2,2020-07-24,2020-01-01 00:00:00
89,22906,0,687,2,2020-07-24,2020-01-01 00:00:00
21,22909,0,308,2,2020-07-24,2020-01-01 00:00:00
23,22912,0,827,2,2020-07-24,2020-01-01 00:00:00
45,22915,0,197,1,2020-07-24,2020-01-01 00:00:00
98,22918,0,205,2,2020-07-24,2020-01-01 00:00:00
68,22921,0,107,1,2020-07-24,2020-01-01 00:00:00
18,22924,80,974,1,2020-07-31,2020-01-01 00:00:00
9,22927,80,523,1,2020-07-31,2020-01-01 00:00:00
67,22930,80,843,2,2020-07-31,2020-01-01 00:00:00
60,22933,80,426,2,2020-07-31,2020-01-01 00:00:00
61,22936,80,516,2,2020-07-31,2020-01-01 00:00:00
50,22939,80,943,2,2020-07-31,2020-01-01 00:00:00
72,22942,80,287,2,2020-07-31,2020-01-01 00:00:00
80,22945,80,510,2,2020-07-31,2020-01-01 00:00:00
79,22948,80,234,3,2020-07-31,2020-01-01 00:00:00
43,22951,35,969,2,2020-06-06,2020-01-01 00:00:00
20,22954,35,382,2,2020-06-06,2020-01-01 00:00:00
62,22957,35,140,1,2020-06-06,2020-01-01 00:00:00
78,22960,35,901,2,2020-06-06,2020-01-01 00:00:00
51,22963,35,946,2,2020-06-06,2020-01-01 00:00:00
81,22966,35,945,3,2020-06-06,2020-01-01 00:00:00
21,22969,35,226,3,2020-06-06,2020-01-01 00:00:00
46,22972,35,300,2,2020-06-06,2020-01-01 00:00:00
68,22975,35,945,1,2020-06-06,2020-01-01 00:00:00
82,22978,80,730,3,2020-08-15,2020-01-01 00:00:00
85,22981,80,621,1,2020-08-15,2020-01-01 00:00:00
35,22984,80,996,1,2020-08-15,2020-01-01 00:00:00
26,22987,80,573,3,2020-08-15,2020-01-01 00:00:00
44,22990,80,854,3,2020-08-15,2020-01-01 00:00:00
22,22993,80,331,1,2020-08-15,2020-01-01 00:00:00
13,22996,80,485,2,2020-08-15,2020-01-01 00:00:00
20,22999,80,377,3,2020-08-15,2020-01-01 00:00:00
43,23002,80,553,3,2020-08-15,2020-01-01 00:00:00
31,23005,80,350,1,2020-08-20,2020-01-01 00:00:00
61,23008,80,959,2,2020-08-20,2020-01-01 00:00:00
30,23011,80,237,1,2020-08-20,2020-01-01 00:00:00
78,23014,80,767,1,2020-08-20,2020-01-01 00:00:00
60,23017,80,425,1,2020-08-20,2020-01-01 00:00:00
50,23020,80,936,3,2020-08-20,2020-01-01 00:00:00
58,23023,80,258,3,2020-08-20,2020-01-01 00:00:00
4,23026,80,544,3,2020-08-20,2020-01-01 00:00:00
23,23029,80,196,2,2020-08-20,2020-01-01 00:00:00
40,23032,150,710,1,2020-07-29,2020-01-01 00:00:00
75,23035,150,352,2,2020-07-29,2020-01-01 00:00:00
55,23038,150,214,2,2020-07-29,2020-01-01 00:00:00
64,23041,150,886,1,2020-07-29,2020-01-01 00:00:00
44,23044,150,693,3,2020-07-29,2020-01-01 00:00:00
18,23047,150,733,2,2020-07-29,2020-01-01 00:00:00
87,23050,150,922,2,2020-07-29,2020-01-01 00:00:00
88,23053,150,132,2,2020-07-29,2020-01-01 00:00:00
64,23056,150,947,3,2020-07-29,2020-01-01 00:00:00
79,23059,150,554,1,2020-08-01,2020-01-01 00:00:00
91,23062,150,258,1,2020-08-01,2020-01-01 00:00:00
79,23065,150,665,2,2020-08-01,2020-01-01 00:00:00
